,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
34,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Assam (AS)', 'City': 'Charaideo', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE', 'Make': 'TATA', 'Fuel Type': 'Petrol', 'Power': '694.0cc'}",23.0,9554.76,4069.6200000000003,3702.77,292.1,"['East 1', 'ASSAM', '12T to 20T (TATA & Ashok leyland)']","{'North East': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 35.0}]}, 'Non New': {'values': [{'commission': 32.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 44.0}]}, 'SATP (Net)': {'values': [{'commission': 45.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 54.0}]}, 'SATP (Net)': {'values': [{'commission': 55.0}]}}}}"
35,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Tamil Nadu (TN)', 'City': 'Madurai', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'INTRA', 'Make': 'TATA', 'Fuel Type': 'Diesel', 'Power': '798.0cc'}",26.0,8894.88,4818.06,4198.74,619.32,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Chennai', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
36,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bengaluru', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': '1612 - H', 'Make': 'ASHOK LEYLAND', 'Fuel Type': 'Diesel', 'Power': '5675.0cc'}",20.0,7618.8,7618.8,7072.6,481.20000000000005,"['South 2', 'ROKarnataka', 'Bangalore', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}"
37,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Patna', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2179.0cc'}",35.0,2763.95,2763.95,2763.95,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
38,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'West Bengal (WB)', 'City': 'Murshidabad', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Alto K10 (Petrol)', 'Make': 'Maruti', 'Fuel Type': 'Petrol', 'Power': '998.0cc'}",0.0,837.9,0.0,0.0,0.0,"['West 1', 'GOA', 'Pvt Car - STP']","{'Maharashtra': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 45.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 21.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 49.0}]}, 'Non New': {'values': [{'commission': 46.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 35.0}]}, 'SATP (Net)': {'values': [{'commission': 40.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 15.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 20.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 25.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}}}"
39,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Karnataka (KA)', 'City': 'Bellary', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': '1618 - BSIV', 'Make': 'ASHOK LEYLAND', 'Fuel Type': 'Diesel', 'Power': '0.0cc'}",20.0,7790.86,7082.6,7082.6,0.0,"['South 2', 'ROKarnataka', 'Bangalore', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}"
40,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Gadag', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'BOLERO', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '1493.0cc'}",26.0,1839.24,2811.9,888.1600000000001,929.24,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
41,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Patna', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio (Diesel)', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2523.0cc'}",30.0,2763.95,2369.1,2369.1,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
42,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'Muzaffarpur', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio (Diesel)', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2179.0cc'}",35.0,2973.95,2973.95,2973.95,0.0,"['East 2', 'BIHAR', 'Patna', 'Pvt Car - STP', 'Pvt Car STP above 1500 (Diesel)']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}"
43,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Assam (AS)', 'City': 'Guwahati', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'LPT 1613', 'Make': 'TATA', 'Fuel Type': 'Diesel', 'Power': '5883.0cc'}",23.0,10040.24,8247.34,8172.59,0.0,"['East 1', 'ASSAM', '12T to 20T (TATA & Ashok leyland)']","{'North East': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 23.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 35.0}]}, 'Non New': {'values': [{'commission': 32.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 44.0}]}, 'SATP (Net)': {'values': [{'commission': 45.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 54.0}]}, 'SATP (Net)': {'values': [{'commission': 55.0}]}}}}"
44,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Maharashtra (MH)', 'City': 'Dhule', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Scorpio (Diesel)', 'Make': 'Mahindra And Mahindra', 'Fuel Type': 'Diesel', 'Power': '2523.0cc'}",0.0,1654.4,0.0,0.0,0.0,"['North 1', 'PUNJAB / CHANDIGARH', 'Pvt Car - STP']","{'Chandigarh': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 26.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 26.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 48.0}]}, 'Non New': {'values': [{'commission': 45.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 43.0}]}, 'SATP (Net)': {'values': [{'commission': 43.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 53.0}]}, 'SATP (Net)': {'values': [{'commission': 54.0}]}}}}"
45,"{'Policy Type': 'OD/SAOD/SOD/1+0', 'State': 'Maharashtra (MH)', 'City': 'Pune', 'Vehicle Category': 'Scooter', 'Vehicle Type': '', 'Model': 'VEPSA', 'Make': 'Piaggio Vehicles', 'Fuel Type': 'Petrol', 'Power': '150.0cc'}",26.0,189.0,140.4,0.0,140.4,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Chennai', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
46,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Dharwad', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'EECO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1196.0cc'}",26.0,1006.46,2070.12,979.1600000000001,265.46000000000004,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
47,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'West Bengal (WB)', 'City': 'Kolkata', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Ertiga', 'Make': 'Maruti Suzuki', 'Fuel Type': 'Diesel', 'Power': '1248.0cc'}",0.0,554.56,0.0,0.0,0.0,"['West 1', 'Mumbai', 'Pvt Car - STP']","{'Mumbai metro': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 45.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 23.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 25.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 49.0}]}, 'Non New': {'values': [{'commission': 46.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 60.0}]}, 'SATP (Net)': {'values': [{'commission': 62.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 50.0}]}, 'SATP (Net)': {'values': [{'commission': 52.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 62.0}]}, 'SATP (Net)': {'values': [{'commission': 63.0}]}}}}"
48,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Rajasthan (RJ)', 'City': 'Jodhpur', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Swift', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1248.0cc'}",27.0,1387.13,2651.94,935.82,1628.3700000000001,"['North 2', 'RAJASTHAN', 'Jaipur', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 27.0}]}}
49,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Tamil Nadu (TN)', 'City': 'Chennai', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W GCV', 'Model': 'GEM - CARGO', 'Make': 'ATUL AUTO', 'Fuel Type': 'Diesel', 'Power': '597.0cc'}",0.0,2566.08,0.0,0.0,0.0,"['South 1', 'Madurai (TN 58, TN 59, TN 64)', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)']","{'Chennai': {'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 34.0}]}, 'Non New': {'values': [{'commission': 31.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}}}"
50,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Vasai Virar', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE-AUTO DX', 'Make': 'PIAGGIO VEHICLES PVT. LTD', 'Fuel Type': 'Diesel', 'Power': '197.0cc'}",58.0,3807.0,3680.1,3412.14,79.46,"['West 1', 'GOA', 'Maharashtra', 'PCV 3W (Carrying capacity 3+1)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}"
51,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE', 'Make': 'PIAGGIO VEHICLES PVT. LTD', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3505.52,3505.52,3377.3399999999997,128.17999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
